0.29234,-0.018136,-0.11979,-0.65763,-0.31805,-0.50691,-0.71464,-0.34857,-0.50219,-0.18125,-0.067527,-0.57844,0.58596,0.36178,0.44275,-0.24873,0.021711,0.057938,-0.050545,-0.59692,-0.70874,-0.06156,-0.63082,-0.7101,-0.19985,-0.53539,-0.57095,0.056885,0.6956,0.60791
0.26621,0.0042669,-0.068217,-0.60028,-0.31413,-0.43963,-0.65975,-0.34243,-0.45172,-0.18125,-0.067527,-0.39068,0.50296,0.39884,0.44275,0.69854,-0.22628,0.23516,-0.15507,-0.63691,-0.66312,-0.15874,-0.63959,-0.67267,0.094608,-0.69025,-0.46573,0.59873,0.6956,0.57607
0.26595,-0.026537,-0.12138,-0.63196,-0.48393,-0.36298,-0.68039,-0.50629,-0.35209,-0.29985,-0.13054,-0.39068,0.50296,0.45579,0.47613,0.69243,-0.22193,0.18284,-0.15216,-0.64139,-0.62991,-0.19662,-0.6646,-0.62695,0.094608,-0.62846,-0.46573,0.58247,0.70678,0.57607
0.27108,-0.080999,-0.20375,-0.74344,-0.53748,-0.46326,-0.79655,-0.55414,-0.44087,-0.42314,-0.26245,-0.48895,0.54901,0.45579,0.47613,-0.25372,-0.054805,0.077946,-0.17247,-0.59861,-0.6707,-0.099843,-0.6185,-0.67824,-0.28813,-0.62846,-0.457,0.33356,0.70678,0.6072
0.31863,-0.023257,-0.033059,-0.75045,-0.5402,-0.39863,-0.8044,-0.52425,-0.39644,-0.46335,-0.2359,-0.42903,0.4993,0.46104,0.58646,-0.47713,0.0067928,0.040821,-0.23506,-0.65338,-0.65258,-0.27003,-0.66615,-0.66937,-0.20803,-0.65413,-0.457,0.33356,0.77827,0.60818
0.30097,0.087066,-0.06687,-0.69561,-0.53448,-0.35348,-0.74639,-0.54491,-0.33705,-0.46335,-0.098146,-0.42903,0.4993,0.50427,0.51487,-0.16992,0.032695,0.0010271,-0.1717,-0.60492,-0.6561,-0.17959,-0.63893,-0.67813,-0.20803,-0.51708,-0.50184,0.34408,0.69884,0.58309
0.24435,0.021902,-0.20809,-0.69269,-0.39934,-0.54788,-0.75187,-0.39695,-0.54027,-0.30677,-0.098146,-0.61862,0.56314,0.41673,0.51487,-0.15946,0.050291,0.053039,-0.26674,-0.55489,-0.66598,-0.23438,-0.60976,-0.69238,-0.29222,-0.51708,-0.50184,0.34408,0.68098,0.58309
0.25346,-0.072953,-0.11419,-0.68792,-0.3921,-0.53932,-0.73469,-0.36755,-0.52127,-0.30677,-0.15612,-0.54054,0.56314,0.39405,0.60592,-0.20691,-0.081143,0.056162,-0.29865,-0.58166,-0.68012,-0.27844,-0.64474,-0.68124,-0.20514,-0.53762,-0.5131,0.34232,0.6775,0.65992
0.2633,-0.0083368,-0.020845,-0.64548,-0.35273,-0.48552,-0.70764,-0.35903,-0.49286,-0.14998,-0.15612,-0.3528,0.51221,0.39405,0.60592,-0.26907,-0.16669,0.079608,-0.26648,-0.63346,-0.68506,-0.24989,-0.67616,-0.67117,-0.20514,-0.59342,-0.52388,0.34232,0.6775,0.66084
0.33056,0.017679,0.0082623,-0.5877,-0.45063,-0.42997,-0.64384,-0.43947,-0.45455,-0.14998,-0.16952,-0.3528,0.47623,0.52432,0.43156,-0.27384,-0.10745,0.059657,-0.39439,-0.69173,-0.72105,-0.36164,-0.71322,-0.71935,-0.28464,-0.64535,-0.52388,0.42909,0.69189,0.66543
0.28538,-0.050779,-0.13961,-0.59555,-0.42307,-0.40998,-0.63391,-0.42014,-0.38691,-0.31791,-0.21371,-0.43715,0.45229,0.41851,0.43156,0.3826,-0.1625,0.15095,0.043531,-0.69377,-0.71703,0.0067028,-0.71022,-0.72162,0.21227,-0.79492,-0.52267,0.46279,0.62048,0.6658
0.22018,-0.017819,-0.13641,-0.66278,-0.28305,-0.50386,-0.72146,-0.29412,-0.51322,-0.31791,0.013816,-0.4764,0.45229,0.41851,0.44824,0.49259,-0.066048,0.17955,-0.02182,-0.55956,-0.64049,-0.075129,-0.63534,-0.63776,0.21227,-0.35081,-0.45579,0.5366,0.62048,0.54262
0.2794,-0.022717,-0.069325,-0.74344,-0.32811,-0.57825,-0.78427,-0.34563,-0.57067,-0.52163,0.013816,-0.4764,0.54643,0.44676,0.66488,-0.23495,0.024247,0.062735,-0.36205,-0.53844,-0.56438,-0.32404,-0.59878,-0.55094,-0.33354,-0.35081,-0.36636,0.36565,0.67956,0.54262
0.29764,-0.048069,-0.25431,-0.70687,-0.32815,-0.33023,-0.75251,-0.34228,-0.34875,-0.42347,-0.12962,-0.44341,0.41979,0.18354,0.25008,-0.25448,-0.095741,0.038405,-0.38826,-0.64354,-0.56882,-0.35969,-0.67472,-0.57105,-0.4801,-0.66362,-0.36636,0.36565,0.67956,0.55949
0.28484,0.015042,-0.17215,-0.62855,-0.21787,-0.18175,-0.69268,-0.31258,-0.11216,-0.23282,0.31107,-0.39993,0.41851,0.18354,0.25008,-0.0090058,-0.1847,0.045395,-0.34435,-0.61302,-0.63551,-0.3504,-0.65437,-0.65512,-0.2585,-0.58417,-0.41132,0.46114,0.59799,0.55949
0.28178,0.013413,0.016155,-0.59225,-0.2639,-0.39206,-0.66222,-0.35491,-0.36472,-0.23282,0.31107,-0.39993,0.41851,0.43961,0.47194,0.049159,-0.12327,0.06307,-0.32211,-0.54034,-0.69217,-0.29496,-0.587,-0.70009,-0.2585,-0.50982,-0.41132,0.47392,0.59799,0.60337
0.25743,-0.01635,-0.10205,-0.64277,-0.31429,-0.46891,-0.6968,-0.31803,-0.44978,-0.2373,-0.049929,-0.49047,0.53634,0.44396,0.5141,-0.10215,-0.031161,0.10101,-0.40083,-0.57157,-0.66183,-0.38154,-0.605,-0.66576,-0.408,-0.50982,-0.52551,0.42942,0.65865,0.60337
0.2494,-0.044144,-0.099942,-0.61923,-0.34537,-0.417,-0.67323,-0.3628,-0.42525,-0.31202,-0.018813,-0.38965,0.58734,0.44478,0.44926,-0.16868,0.027029,0.082886,-0.4895,-0.62266,-0.65187,-0.46909,-0.66269,-0.64652,-0.47599,-0.60186,-0.52338,0.42942,0.67675,0.6406
2.3161,0.14289,-0.35787,0.33653,-0.32832,-0.41113,0.32683,-0.31927,-0.36812,0.89595,0.043383,-0.61333,0.2018,0.54137,0.40752,-0.16538,-0.14403,0.056486,-0.44575,-0.69163,-0.66838,-0.46291,-0.7151,-0.66589,-0.42024,-0.70749,-0.50456,0.45195,0.7003,0.61643
0.3213,0.035313,-0.21617,-0.28502,-0.33857,-0.35687,-0.38173,-0.33053,-0.34636,0.078131,-0.065408,-0.52373,0.2018,0.49889,0.43291,-0.029919,-0.10648,0.095861,-0.48965,-0.77836,-0.65021,-0.48786,-0.78757,-0.64722,-0.42024,-0.83486,-0.50456,0.49017,0.77375,0.61643
0.17266,-0.020779,-0.092301,-0.50837,-0.40273,-0.49432,-0.57638,-0.40674,-0.52006,-0.2429,-0.15838,-0.50802,0.30512,0.49889,0.53534,-0.0093789,-0.019328,0.05395,-0.64235,-0.79086,-0.62083,-0.62838,-0.79145,-0.60575,-0.66217,-0.83486,-0.51081,0.49017,0.79918,0.57187
0.38067,-0.053752,-0.023753,-0.57856,-0.38461,-0.41756,-0.63182,-0.40826,-0.42553,-0.31375,-0.084854,-0.4992,0.45604,0.4043,0.42983,-0.20231,-0.082453,0.10193,-0.55337,-0.68883,-0.6091,-0.56465,-0.71835,-0.6143,-0.71638,-0.72156,-0.4543,0.37736,0.6345,0.57187
0.35144,-0.020039,-0.13141,-0.55798,-0.32944,-0.25289,-0.61922,-0.35105,-0.23775,-0.26987,-0.084854,-0.4992,0.45604,0.4043,0.42983,-0.1147,-0.10881,0.12786,-0.51479,-0.68355,-0.58552,-0.534,-0.71021,-0.58355,-0.60809,-0.72156,-0.4543,0.37736,0.6345,0.59084
0.22241,0.014821,-0.22145,-0.55899,-0.41718,-0.40998,-0.62747,-0.41965,-0.39614,-0.26987,-0.09127,-0.52354,0.49617,0.51499,0.45525,0.22422,-0.042871,0.070968,-0.676,-0.7771,-0.57403,-0.6748,-0.79376,-0.54131,-0.4603,-0.80371,-0.47687,0.73977,0.74783,0.59084
0.23089,-0.033216,-0.1318,-0.61303,-0.50668,-0.56533,-0.66516,-0.501,-0.54216,-0.3338,-0.18984,-0.64918,0.49617,0.51499,0.59112,0.25459,0.001196,0.10311,-0.6689,-0.82799,-0.65568,-0.66151,-0.84252,-0.63237,-0.4603,-0.80371,-0.56771,0.76547,0.74783,0.59926
0.34146,-0.042529,-0.12662,-0.59711,-0.52949,-0.52788,-0.6523,-0.55459,-0.50305,-0.24703,-0.2121,-0.60278,0.58764,0.49061,0.57941,0.36565,0.085732,0.17981,-0.52617,-0.80285,-0.73455,-0.47538,-0.81217,-0.73841,-0.36163,-0.80072,-0.55897,0.75127,0.80611,0.65565
0.26181,-0.069037,-0.10168,-0.59646,-0.58566,-0.53231,-0.65701,-0.62571,-0.52368,-0.24703,-0.23439,-0.5567,0.60059,0.49061,0.57941,0.4465,0.134,0.15824,-0.50268,-0.75181,-0.76802,-0.46601,-0.76006,-0.77369,-0.36163,-0.80072,-0.55897,0.69568,0.76685,0.65706
0.24861,-0.10734,-0.023764,-0.67593,-0.6415,-0.51535,-0.72174,-0.65221,-0.49449,-0.42759,-0.37361,-0.49553,0.59358,0.48611,0.59628,0.15265,-0.033338,0.22597,-0.4234,-0.68095,-0.72028,-0.43314,-0.68796,-0.73298,-0.4018,-0.82756,-0.45223,0.4045,0.72408,0.64455
0.34427,0.075053,-0.073951,-0.65436,-0.26983,-0.45557,-0.72374,-0.26448,-0.43298,-0.32471,0.076958,-0.49553,0.5823,0.48611,0.51346,-0.27861,-0.21973,0.13196,-0.41885,-0.69989,-0.59716,-0.4514,-0.71565,-0.61037,-0.60542,-0.83001,-0.45223,0.33369,0.68114,0.56639
0.28411,0.13854,-0.1304,-0.53991,-0.34585,-0.48517,-0.63626,-0.32681,-0.47071,-0.24639,0.076958,-0.53418,0.50747,0.51351,0.51346,-0.42355,-0.21588,-0.10521,-0.61339,-0.78734,-0.5897,-0.63892,-0.80726,-0.56752,-0.859,-0.85135,-0.58163,0.33369,0.68114,0.52241
0.2499,-0.043959,-0.14347,-0.53057,-0.45604,-0.48474,-0.62458,-0.48239,-0.46237,-0.24639,-0.21042,-0.596,0.50747,0.45835,0.55884,-0.20505,-0.11714,-0.036788,-0.6354,-0.79556,-0.54742,-0.65708,-0.80045,-0.53374,-0.65526,-0.82912,-0.48694,0.45053,0.77971,0.52241
0.23291,-0.067086,-0.18978,-0.59516,-0.43647,-0.54324,-0.65396,-0.46229,-0.54705,-0.28994,-0.17397,-0.596,0.56543,0.45835,0.55048,0.05346,-0.013101,0.20963,-0.64484,-0.74367,-0.60519,-0.63534,-0.7432,-0.62542,-0.5382,-0.80022,-0.48694,0.58916,0.78916,0.5289
0.2454,-0.046637,-0.20266,-0.62337,-0.4472,-0.54615,-0.67721,-0.45549,-0.547,-0.38792,-0.17397,-0.61615,0.57765,0.47412,0.54692,0.19892,0.047723,0.17568,-0.67,-0.73847,-0.69457,-0.69233,-0.74214,-0.68041,-0.27504,-0.80022,-0.55988,0.70367,0.78916,0.64017
0.26397,-0.04467,-0.068029,-0.66057,-0.55281,-0.44262,-0.72865,-0.57166,-0.44618,-0.38792,-0.25886,-0.48658,0.59566,0.52723,0.54692,0.28486,0.010312,0.15982,-0.5496,-0.70338,-0.70713,-0.59544,-0.71363,-0.70459,-0.24246,-0.80536,-0.5398,0.72132,0.68901,0.64017
0.3286,-0.083265,0.012945,-0.70965,-0.53764,-0.47333,-0.74773,-0.54781,-0.4771,-0.52545,-0.2766,-0.47324,0.59566,0.48645,0.54421,-0.050901,-0.14399,0.18471,-0.30958,-0.70299,-0.64783,-0.35265,-0.72226,-0.6701,-0.24246,-0.80536,-0.5398,0.3583,0.68901,0.57114
0.32287,0.0065111,-0.13425,-0.64742,-0.27192,-0.36029,-0.68941,-0.26527,-0.36263,-0.33849,0.10673,-0.47324,0.51063,0.48645,0.42184,-0.52636,-0.2311,-0.078058,-0.45896,-0.76132,-0.54797,-0.46985,-0.77346,-0.56711,-0.77088,-0.87349,-0.54178,0.18043,0.68798,0.39794
0.25258,0.11932,-0.19507,-0.53929,-0.34715,-0.34861,-0.61035,-0.37886,-0.31396,-0.27591,0.10673,-0.52383,0.45656,0.48928,0.42184,-0.38585,-0.11868,-0.10284,-0.44874,-0.74984,-0.59296,-0.46306,-0.75715,-0.62213,-0.70639,-0.87228,-0.57425,0.18043,0.68798,0.39794
0.24005,0.0066472,-0.073546,-0.53974,-0.45152,-0.45499,-0.61316,-0.48423,-0.43668,-0.27591,-0.1519,-0.56358,0.45656,0.48928,0.5485,-0.030662,-0.030094,0.080065,-0.57862,-0.76376,-0.61104,-0.58212,-0.77981,-0.62356,-0.5139,-0.82511,-0.44047,0.50655,0.72675,0.58361
0.24698,-0.076459,-0.027247,-0.58604,-0.52352,-0.50057,-0.64111,-0.55292,-0.47115,-0.34616,-0.20871,-0.53583,0.51312,0.42397,0.60527,0.090142,0.028903,0.084044,-0.49137,-0.76321,-0.55828,-0.53126,-0.78331,-0.57005,-0.10957,-0.82511,-0.44047,0.51214,0.72675,0.52143
0.2775,-0.055209,-0.08339,-0.51889,-0.45618,-0.48531,-0.58943,-0.4558,-0.46766,-0.21489,-0.20871,-0.53583,0.44163,0.42397,0.49722,0.36237,-0.011103,0.057542,0.052651,-0.55582,-0.6141,-0.012901,-0.65566,-0.62763,0.012894,-0.27351,-0.5218,-0.71209,0.57517,0.52143
0.30035,-0.059238,-0.026467,-0.53053,-0.41521,-0.43442,-0.60552,-0.39399,-0.44461,-0.21489,-0.13777,-0.4697,0.44163,0.45496,0.49722,0.56097,-0.1175,0.22428,-0.0052914,-0.50705,-0.64498,-0.14595,-0.57108,-0.65658,0.012894,-0.27351,-0.44332,-0.71209,0.57517,0.52894
0.3275,-0.11157,-0.023424,-0.68867,-0.44552,-0.38532,-0.7534,-0.45553,-0.35613,-0.40503,-0.13777,-0.43261,0.54063,0.46718,0.47693,-0.013993,-0.15321,0.17666,-0.2111,-0.65278,-0.50469,-0.22983,-0.66773,-0.52346,-0.24505,-0.75842,-0.44332,0.26705,0.64989,0.41646
0.34397,-0.071307,-0.11313,-0.70496,-0.54346,-0.42762,-0.76324,-0.5275,-0.40749,-0.4166,-0.28846,-0.43261,0.47165,0.47864,0.45692,-0.57333,-0.14423,-0.001726,-0.39702,-0.72281,-0.51878,-0.40348,-0.73857,-0.52553,-0.69956,-0.77287,-0.53305,0.030174,0.64989,0.41646
0.28007,0.055469,-0.26904,-0.55571,-0.49917,-0.3479,-0.64201,-0.51357,-0.33349,-0.16559,-0.10009,-0.56999,0.44756,0.51076,0.33264,-0.4388,-0.11932,0.025491,-0.3415,-0.74976,-0.65506,-0.35762,-0.75666,-0.67205,-0.62559,-0.78235,-0.57965,0.030174,0.75767,0.49584
0.23112,0.085992,-0.27489,-0.49676,-0.39874,-0.34484,-0.59098,-0.44028,-0.33076,-0.16559,-0.099735,-0.57921,0.44756,0.44901,0.33264,-0.087422,-0.062944,0.12102,-0.52438,-0.74666,-0.60995,-0.54166,-0.75776,-0.62146,-0.60681,-0.78235,-0.48478,0.318,0.75767,0.53044
0.21966,0.0034309,-0.065767,-0.53123,-0.35705,-0.42125,-0.60678,-0.36683,-0.42044,-0.28437,-0.070942,-0.41348,0.44374,0.44901,0.47443,0.012787,0.0044235,0.069139,-0.59965,-0.77692,-0.53612,-0.6438,-0.78869,-0.52594,-0.49032,-0.80841,-0.48478,0.47977,0.78531,0.50468
0.20058,-0.018144,-0.091727,-0.53139,-0.39365,-0.43036,-0.60676,-0.41386,-0.43164,-0.25087,-0.070942,-0.41348,0.44374,0.45499,0.56255,0.18598,0.037146,0.15553,-0.48381,-0.72922,-0.59926,-0.53296,-0.74421,-0.60206,-0.3209,-0.73539,-0.49345,0.47977,0.78531,0.50468
0.23234,-0.013421,-0.1782,-0.50149,-0.43359,-0.40391,-0.58613,-0.44575,-0.37759,-0.16248,-0.22232,-0.52381,0.53296,0.45499,0.45017,0.29046,0.0066498,0.1911,-0.61629,-0.71828,-0.6016,-0.65431,-0.7281,-0.60826,-0.3209,-0.73539,-0.51452,0.7408,0.79582,0.55035
0.31448,-0.034705,-0.094573,-0.47494,-0.50699,-0.37483,-0.5493,-0.52307,-0.36175,-0.16248,-0.22232,-0.47645,0.5027,0.46132,0.45017,0.14741,-0.073113,0.065892,-0.68064,-0.77423,-0.52224,-0.70846,-0.79026,-0.53652,-0.54969,-0.81262,-0.33457,0.6841,0.78355,0.55035
0.38971,-0.022294,-0.047503,-0.48715,-0.45914,-0.4107,-0.55028,-0.49644,-0.39723,-0.19169,-0.15429,-0.45227,0.5027,0.46132,0.50288,-0.10344,-0.14969,0.026322,-0.52185,-0.7914,-0.54895,-0.53386,-0.809,-0.61456,-0.54969,-0.81262,-0.33457,0.34976,0.78355,0.44938
0.28988,-0.032395,-0.10468,-0.54294,-0.43963,-0.51508,-0.62314,-0.44738,-0.53233,-0.29713,-0.15429,-0.45227,0.56764,0.48812,0.50288,-0.35324,-0.15652,0.023798,-0.48424,-0.76392,-0.63061,-0.49287,-0.77849,-0.69109,-0.66068,-0.84017,-0.57937,0.34433,0.7197,0.44938
0.24472,-0.053751,-0.099214,-0.62383,-0.4849,-0.56967,-0.6913,-0.43208,-0.54541,-0.34258,-0.35679,-0.60016,0.56764,0.48935,0.63756,-0.28127,-0.13888,0.089846,-0.49865,-0.72812,-0.5584,-0.4937,-0.74425,-0.60005,-0.66068,-0.84487,-0.39914,0.34433,0.7197,0.48806
2.4054,0.1299,-0.30325,0.28808,-0.30498,-0.26893,0.2896,-0.35928,-0.31385,1.3443,0.19717,-0.49648,0.52969,0.45172,0.12713,0.033531,-0.019397,0.036123,-0.4451,-0.69021,-0.17734,-0.4613,-0.73458,-0.56159,-0.33871,-0.69024,-0.10755,0.44939,0.67309,-1.34
0.32944,-0.016022,-0.071553,-0.45997,-0.42471,-0.43239,-0.46267,-0.43725,-0.44295,-0.095892,-0.040961,-0.49648,0.49668,0.45172,0.4064,-0.27671,-0.1419,0.14573,-0.4747,-0.70261,-0.70777,-0.47908,-0.72775,-0.71354,-0.42097,-0.70428,-0.53314,0.25138,0.75153,0.61064
0.16199,-0.0087163,-0.15322,-0.55511,-0.4215,-0.29531,-0.62987,-0.47111,-0.32698,-0.095892,-0.040961,-0.55245,0.49668,0.41237,0.32481,-0.55791,-0.26814,-0.034786,-0.54539,-0.54917,-0.67245,-0.57805,-0.59958,-0.68146,-0.56534,-0.70428,-0.57634,0.25138,0.34261,0.56548
0.27016,-0.029887,-0.17041,-0.53167,-0.39101,-0.26789,-0.64677,-0.43913,-0.30601,0.0031931,-0.064805,-0.42392,0.31361,0.41237,0.30701,-0.41736,-0.2078,-0.043814,-0.4805,-0.50671,-0.69506,-0.50132,-0.60178,-0.71583,-0.43558,-0.34142,-0.56813,0.34763,0.34261,0.56548
0.29321,-0.025194,-0.022931,-0.52298,-0.38329,-0.33657,-0.61342,-0.46649,-0.40681,0.0031931,-0.021573,-0.4158,0.31361,0.4236,0.30701,0.18481,-0.035731,0.1824,-0.35584,-0.57095,-0.71557,-0.37321,-0.66019,-0.71645,-0.22305,-0.34142,-0.56482,0.4143,0.5719,0.59339
0.3059,-0.024297,-0.14341,-0.56982,-0.35921,-0.19013,-0.65923,-0.43934,-0.33895,-0.10072,0.13024,-0.4158,0.46226,0.34381,-0.23373,0.40976,0.065054,0.2144,-0.42159,-0.63218,-0.78169,-0.46056,-0.65852,-0.78409,-0.22305,-0.5813,-0.56482,0.42,0.63456,0.72868
0.28289,-0.020202,-0.07893,-0.55901,-0.39035,-0.21755,-0.65725,-0.41364,-0.33118,-0.10072,0.13024,-0.43969,0.46226,0.34381,-0.23373,0.17731,0.037527,0.1114,-0.082292,-0.6966,-0.75498,-0.089421,-0.71177,-0.76639,-0.19857,-0.63192,-0.6023,0.11851,0.72629,0.56841
0.32009,-0.014681,-0.06065,-0.48074,-0.33774,-0.26106,-0.5204,-0.31904,-0.26687,-0.27665,-0.13059,-0.43969,0.41898,0.39095,0.1543,0.026031,-0.039853,0.12944,-0.091606,-0.67435,-0.69354,-0.10261,-0.7136,-0.71442,-0.19857,-0.68743,-0.45706,0.11851,0.6566,0.56841
0.22302,-0.031142,-0.16108,-0.41172,-0.2315,-0.29575,-0.44404,-0.24433,-0.3564,-0.27665,0.097635,-0.48356,0.26091,0.37777,0.1543,-0.06836,-0.081312,0.15894,-0.41913,-0.64816,-0.75757,-0.43303,-0.68611,-0.78428,-0.35226,-0.68743,-0.45706,0.25774,0.6566,0.68367
0.2194,0.024146,-0.0721,-0.44008,-0.30267,-0.41926,-0.47937,-0.34964,-0.5211,-0.30365,0.097635,-0.56416,0.26091,0.37777,0.25244,-0.44251,-0.23615,0.031015,-0.16689,-0.58657,-0.68496,-0.20965,-0.63673,-0.70799,-0.41573,-0.58268,-0.54718,0.023936,0.63008,0.5086
0.33048,-0.027493,-0.0056897,-0.46981,-0.30057,-0.43397,-0.51824,-0.36363,-0.48816,-0.13913,0.011017,-0.50093,0.43708,0.3536,0.30054,-0.4703,-0.21165,-0.0079804,-0.096019,-0.56432,-0.64029,-0.11868,-0.60408,-0.63436,-0.41842,-0.58268,-0.54718,0.023936,0.63008,0.5086
0.29234,-0.010454,-0.20087,-0.54036,-0.20232,-0.21997,-0.61167,-0.2301,-0.18036,-0.13913,0.11364,-0.50093,0.52928,0.34619,0.30054,-0.083064,-0.10004,-0.035131,0.022375,-0.63424,-0.66606,0.07868,-0.64833,-0.66734,-0.33263,-0.66849,-0.54478,0.18113,0.68464,0.53024
0.20457,0.0043101,-0.19674,-0.61221,-0.26898,-0.24754,-0.663,-0.32037,-0.22039,-0.22298,0.11364,-0.49859,0.47361,0.30024,0.35323,0.42493,0.083269,0.11876,0.086364,-0.64927,-0.63647,0.062664,-0.65576,-0.62705,-0.19745,-0.72753,-0.53533,0.18113,0.73767,0.53024
0.25027,-0.036717,-0.041434,-0.51699,-0.31567,-0.43519,-0.57734,-0.3958,-0.49104,-0.2158,0.24514,-0.48898,0.47361,0.30024,0.22833,0.48872,0.13442,0.20805,-0.17541,-0.63311,-0.73698,-0.18092,-0.62846,-0.73239,-0.19745,-0.69502,-0.51734,0.30981,0.76003,0.69876
0.25139,-0.0097944,-0.021546,-0.42185,-0.25779,-0.3769,-0.46978,-0.31878,-0.45871,-0.2158,0.24514,-0.30501,0.38806,0.32113,0.22833,0.045532,-0.065786,0.09829,-0.21367,-0.61424,-0.73718,-0.16686,-0.62949,-0.74034,-0.30944,-0.62233,-0.51734,0.30981,0.68757,0.65069
0.29867,-0.018664,-0.041678,-0.35546,-0.27073,-0.34735,-0.38682,-0.30572,-0.38964,-0.14491,0.086417,-0.30501,0.38806,0.44716,0.282,-0.057404,-0.088289,0.11181,-0.23424,-0.60974,-0.64696,-0.2185,-0.63723,-0.65835,-0.13156,-0.61233,-0.42176,0.23652,0.68757,0.55903
0.37533,0.00091615,-0.19795,-0.2956,-0.21872,-0.36663,-0.31472,-0.2541,-0.44055,-0.14491,0.086856,-0.4684,0.29652,0.42307,0.282,-0.37357,-0.21919,0.032804,-0.079683,-0.62451,-0.65408,-0.12418,-0.64596,-0.68835,-0.13156,-0.61233,-0.42176,-0.14552,0.7372,0.55221
0.34044,-0.0094315,-0.17989,-0.32033,-0.2412,-0.44577,-0.35286,-0.28251,-0.51086,-0.24399,0.086856,-0.39664,0.29652,0.42307,0.283,-0.43534,-0.26187,-0.029617,-0.20631,-0.66133,-0.66962,-0.26789,-0.66175,-0.70392,-0.33882,-0.75693,-0.46544,-0.14552,0.7372,0.52069
0.26302,-0.064134,-0.032305,-0.43176,-0.33511,-0.48441,-0.5108,-0.39026,-0.48155,-0.10894,-0.049603,-0.3723,0.33969,0.25274,0.54553,0.014429,-0.014641,0.10979,-0.40724,-0.63656,-0.65374,-0.47457,-0.63934,-0.66535,-0.26062,-0.52461,-0.46544,0.31474,0.76864,0.52069
0.23891,-0.030998,-0.076167,-0.58307,-0.38516,-0.47794,-0.66789,-0.43431,-0.46883,-0.10894,-0.076874,-0.3723,0.42922,0.25274,0.51278,0.22729,0.0040399,0.17876,-0.39933,-0.65607,-0.73254,-0.41596,-0.69459,-0.73257,-0.26062,-0.52461,-0.54537,0.45012,0.71179,0.63119
0.21534,0.01452,-0.15893,-0.54228,-0.42136,-0.48753,-0.60178,-0.44205,-0.51752,-0.22126,-0.063711,-0.5921,0.45934,0.28812,0.26343,0.1104,-0.036886,0.1621,-0.39526,-0.70001,-0.73639,-0.44081,-0.72176,-0.74487,-0.28134,-0.67518,-0.50527,0.3268,0.71179,0.66533
0.25349,0.0091392,-0.13317,-0.43513,-0.32698,-0.37475,-0.49417,-0.34278,-0.40543,-0.22126,-0.03914,-0.55534,0.45934,0.28812,0.26343,0.16812,0.046627,0.11986,-0.31182,-0.68911,-0.76829,-0.33949,-0.70981,-0.78299,-0.26517,-0.67518,-0.50527,0.3268,0.78451,0.63811
0.32147,-0.0050287,-0.080509,-0.45562,-0.31261,-0.34174,-0.52661,-0.33206,-0.34307,-0.055145,0.11981,-0.46829,0.38714,0.46445,0.40059,0.11791,-0.076033,0.047019,-0.19401,-0.63598,-0.78092,-0.18029,-0.66677,-0.78057,-0.26517,-0.66262,-0.60999,0.11653,0.68913,0.63811
0.26592,-0.023088,-0.060651,-0.47163,-0.27868,-0.40046,-0.52839,-0.31447,-0.42256,-0.055145,0.11981,-0.46829,0.38714,0.23001,0.41517,-0.34356,-0.25817,0.02987,-0.10998,-0.51956,-0.67807,-0.12752,-0.57785,-0.68082,-0.40634,-0.66262,-0.49407,0.049929,0.47873,0.62838
0.23952,-0.0049311,-0.13149,-0.48105,-0.26344,-0.42637,-0.5196,-0.30245,-0.45491,-0.27845,-0.024694,-0.55804,0.40849,0.23001,0.41517,-0.53335,-0.30181,-0.061475,-0.1939,-0.48344,-0.60943,-0.15963,-0.54262,-0.6174,-0.54759,-0.59703,-0.49407,0.049929,0.47873,0.507
0.30838,0.0024498,-0.16315,-0.37643,-0.12756,-0.2579,-0.43453,-0.18366,-0.31817,-0.074578,-0.024694,-0.50565,0.37374,0.03086,-0.051062,-0.1168,-0.081767,0.031685,-0.0843,-0.51763,-0.60224,-0.025216,-0.57205,-0.62063,-0.25516,-0.50787,-0.4342,0.30497,0.63333,0.507
0.29169,-0.00035583,-0.22833,-0.39984,-0.12902,-0.15496,-0.4784,-0.16715,-0.16997,-0.074578,-0.078342,-0.50565,0.37198,0.03086,-0.051062,0.43216,0.1587,0.19339,-0.27436,-0.56865,-0.64408,-0.2814,-0.59524,-0.63691,-0.16731,-0.50787,-0.4342,0.54679,0.67969,0.60152
0.21355,-0.038031,-0.11778,-0.52177,-0.34135,-0.1175,-0.60411,-0.37984,-0.14437,-0.203,-0.078342,-0.25179,0.31218,0.39774,0.21949,0.39864,0.054392,0.1914,-0.38984,-0.63913,-0.71286,-0.412,-0.64163,-0.72339,-0.16731,-0.65796,-0.48278,0.34292,0.75386,0.62488
0.30823,-0.11627,-0.043064,-0.45,-0.31154,-0.12596,-0.54856,-0.36279,-0.16589,-0.023213,0.18501,-0.24837,0.31218,0.26414,0.046485,0.051759,-0.032469,0.11363,-0.31421,-0.72064,-0.79254,-0.30899,-0.72692,-0.78901,-0.20039,-0.75855,-0.63199,0.34292,0.75591,0.65905
0.34576,-0.042353,-0.097427,-0.4181,-0.1753,-0.25582,-0.47564,-0.23047,-0.33649,-0.023213,0.18501,-0.24837,0.44367,0.26414,0.046485,-0.28351,-0.08755,-0.0019461,-0.23916,-0.68249,-0.75186,-0.29855,-0.71436,-0.77279,-0.20039,-0.65956,-0.53711,-0.094089,0.57332,0.5727
